distribution,p,PDI,PDI2,p_rec_from_PDI,p_rec_from_PDI2,abs_err_pdi_inverse,abs_err_pdi2_inverse,p_max_used
Lognormal,1.2587145242070117,88764.77787077852,2.584362253449684,1.2586333770751952,1.2586333770751952,8.114713181650579e-05,8.114713181650579e-05,1.5
Lognormal,1.2612020033388982,91383.05598601114,2.59063049322605,1.2611964263916016,1.2611964263916016,5.576947296637158e-06,5.576947296637158e-06,1.5
Lognormal,1.2636894824707845,94077.33548472222,2.596911108107279,1.2637594757080077,1.2637594757080077,6.999323722323147e-05,6.999323722323147e-05,1.5
Lognormal,1.266176961602671,96849.7784043765,2.6032040980933715,1.266139450073242,1.266139450073242,3.751152942910174e-05,3.751152942910174e-05,1.5
Lognormal,1.2686644407345575,99702.60683187719,2.6095094631843274,1.268702499389648,1.268702499389648,3.8058655090544846e-05,3.8058655090544846e-05,1.5
Lognormal,1.271151919866444,102638.10452612898,2.615827203380147,1.2710824737548825,1.2710824737548825,6.944611156156633e-05,6.944611156156633e-05,1.5
Lognormal,1.2736393989983306,105658.61858310143,2.622157318680829,1.2736455230712889,1.2736455230712889,6.124072958302307e-06,6.124072958302307e-06,1.5
Lognormal,1.276126878130217,108766.56114446977,2.628499809086374,1.276208572387695,1.276208572387695,8.16942574779489e-05,8.16942574779489e-05,1.5
Lognormal,1.2786143572621034,111964.41115093324,2.634854674596782,1.2785885467529294,1.2785885467529294,2.5810509173940233e-05,2.5810509173940233e-05,1.5
Lognormal,1.28110183639399,115254.7161413389,2.641221915212053,1.2811515960693356,1.2811515960693356,4.9759675345706356e-05,4.9759675345706356e-05,1.5
Lognormal,1.2835893155258764,118640.09409876795,2.647601530932188,1.28353157043457,1.28353157043457,5.7745091306404817e-05,5.7745091306404817e-05,1.5
Lognormal,1.286076794657763,122123.23534476956,2.6539935217571857,1.2860946197509764,1.2860946197509764,1.7825093213463816e-05,1.7825093213463816e-05,1.5
Lognormal,1.2885642737896494,125706.90448294973,2.6603978876870467,1.2884745941162106,1.2884745941162106,8.96796734388694e-05,8.96796734388694e-05,1.5
Lognormal,1.2910517529215357,129393.94239316319,2.6668146287217707,1.291037643432617,1.291037643432617,1.4109488918778723e-05,1.4109488918778723e-05,1.5
Lognormal,1.2935392320534222,133187.26827757628,2.673243744861357,1.2936006927490231,1.2936006927490231,6.146069560086787e-05,6.146069560086787e-05,1.5
Lognormal,1.2960267111853088,137089.881759904,2.679685236105808,1.2959806671142577,1.2959806671142577,4.604407105102126e-05,4.604407105102126e-05,1.5
Lognormal,1.2985141903171953,141104.86503915608,2.6861391024551216,1.298543716430664,1.298543716430664,2.9526113468625326e-05,2.9526113468625326e-05,1.5
Lognormal,1.3010016694490818,145235.38509925894,2.6926053439092983,1.300923690795898,1.300923690795898,7.797865318370789e-05,7.797865318370789e-05,1.5
Lognormal,1.3034891485809683,149484.69597595278,2.699083960468338,1.3034867401123045,1.3034867401123045,2.4084686638392583e-06,2.4084686638392583e-06,1.5
Lognormal,1.3059766277128546,153856.14108239295,2.7055749521322396,1.3060497894287106,1.3060497894287106,7.316171585602937e-05,7.316171585602937e-05,1.5
Lognormal,1.3084641068447411,158353.1555949302,2.7120783189010065,1.3084297637939453,1.3084297637939453,3.434305079585975e-05,3.434305079585975e-05,1.5
Lognormal,1.3109515859766276,162979.26890056554,2.718594060774636,1.3109928131103514,1.3109928131103514,4.1227133723786835e-05,4.1227133723786835e-05,1.5
Lognormal,1.3134390651085142,167738.1071076216,2.7251221777531276,1.3133727874755858,1.3133727874755858,6.627763292832434e-05,6.627763292832434e-05,1.5
Lognormal,1.3159265442404007,172633.39562120955,2.731662669836483,1.315935836791992,1.315935836791992,9.292551591322251e-06,9.292551591322251e-06,1.5
Lognormal,1.3184140233722872,177668.96178509638,2.738215537024702,1.3184988861083982,1.3184988861083982,8.486273611096884e-05,8.486273611096884e-05,1.5
Lognormal,1.3209015025041735,182848.7375916336,2.744780779317783,1.3208788604736328,1.3208788604736328,2.2642030540698244e-05,2.2642030540698244e-05,1.5
Lognormal,1.32338898163606,188176.76246143485,2.751358396715728,1.323441909790039,1.323441909790039,5.2928153978948345e-05,5.2928153978948345e-05,1.5
Lognormal,1.3258764607679465,193657.18609453304,2.757948389218536,1.3258218841552734,1.3258218841552734,5.457661267316283e-05,5.457661267316283e-05,1.5
Lognormal,1.328363939899833,199294.27139479216,2.7645507568262073,1.3283849334716795,1.3283849334716795,2.099357184648376e-05,2.099357184648376e-05,1.5
Lognormal,1.3308514190317196,205092.39746939336,2.771165499538742,1.330764907836914,1.330764907836914,8.651119480562741e-05,8.651119480562741e-05,1.5
Lognormal,1.3333388981636058,211056.0627052443,2.7777926173561385,1.3333279571533203,1.3333279571533203,1.0941010285536734e-05,1.0941010285536734e-05,1.5
Lognormal,1.3358263772954924,217189.88792422792,2.784432110278399,1.3358910064697265,1.3358910064697265,6.462917423410985e-05,6.462917423410985e-05,1.5
Lognormal,1.3383138564273789,223498.61961922373,2.7910839783055232,1.3382709808349609,1.3382709808349609,4.287559241800132e-05,4.287559241800132e-05,1.5
Lognormal,1.3408013355592654,229987.13327291227,2.79774822143751,1.340834030151367,1.340834030151367,3.269459210164527e-05,3.269459210164527e-05,1.5
Lognormal,1.343288814691152,236660.43676139353,2.80442483967436,1.3432140045166017,1.3432140045166017,7.481017455024386e-05,7.481017455024386e-05,1.5
Lognormal,1.3457762938230384,243523.6738447118,2.811113833016073,1.3457770538330078,1.3457770538330078,7.600099694027307e-07,7.600099694027307e-07,1.5
Lognormal,1.3482637729549247,250582.1277464337,2.817815201462649,1.348340103149414,1.348340103149414,7.633019448927136e-05,7.633019448927136e-05,1.5
Lognormal,1.3507512520868112,257841.2248244594,2.8245289450140887,1.3507200775146484,1.3507200775146484,3.117457216283981e-05,3.117457216283981e-05,1.5
Lognormal,1.3532387312186978,265306.5383353162,2.831255063670391,1.3532831268310546,1.3532831268310546,4.439561235680678e-05,4.439561235680678e-05,1.5
Lognormal,1.3557262103505843,272983.79229423037,2.837993557431557,1.3556631011962892,1.3556631011962892,6.310915429508235e-05,6.310915429508235e-05,1.5
Lognormal,1.3582136894824708,280878.8654333196,2.8447444262975856,1.3582261505126954,1.3582261505126954,1.246103022456424e-05,1.246103022456424e-05,1.5
Lognormal,1.3607011686143573,288997.79526032315,2.851507670268478,1.3607891998291015,1.3607891998291015,8.803121474421083e-05,8.803121474421083e-05,1.5
Lognormal,1.3631886477462436,297346.78222031397,2.8582832893442323,1.3631691741943357,1.3631691741943357,1.9473551907900344e-05,1.9473551907900344e-05,1.5
Lognormal,1.3656761268781301,305932.1939629328,2.8650712835248506,1.3657322235107419,1.3657322235107419,5.6096632611746244e-05,5.6096632611746244e-05,1.5
Lognormal,1.3681636060100166,314760.5697176995,2.871871652810332,1.3681121978759765,1.3681121978759765,5.140813404014288e-05,5.140813404014288e-05,1.5
Lognormal,1.3706510851419031,323838.62478006206,2.8786843972006766,1.3706752471923827,1.3706752471923827,2.4162050479503705e-05,2.4162050479503705e-05,1.5
Lognormal,1.3731385642737897,333173.2551108709,2.8855095166958837,1.373055221557617,1.373055221557617,8.334271617260747e-05,8.334271617260747e-05,1.5
Lognormal,1.375626043405676,342771.54205204576,2.892347011295954,1.3756182708740232,1.3756182708740232,7.772531652738834e-06,7.772531652738834e-06,1.5
Lognormal,1.3781135225375625,352640.7571612692,2.8991968810008895,1.3781813201904296,1.3781813201904296,6.77976528671298e-05,6.77976528671298e-05,1.5
Lognormal,1.380601001669449,362788.36716858536,2.906059125810686,1.380561294555664,1.380561294555664,3.9707113784981374e-05,3.9707113784981374e-05,1.5
Lognormal,1.3830884808013355,373222.039057895,2.9129337457253457,1.3831243438720702,1.3831243438720702,3.5863070734665214e-05,3.5863070734665214e-05,1.5
Lognormal,1.385575959933222,383949.64527634677,2.919820740744869,1.3855043182373046,1.3855043182373046,7.164169591744596e-05,7.164169591744596e-05,1.5
Lognormal,1.3880634390651085,394979.2690747505,2.9267201108692564,1.3880673675537107,1.3880673675537107,3.9284886022006305e-06,3.9284886022006305e-06,1.5
Lognormal,1.3905509181969948,406319.20998217084,2.9336318560985055,1.3906304168701171,1.3906304168701171,7.949867312229131e-05,7.949867312229131e-05,1.5
Lognormal,1.3930383973288814,417977.98941797036,2.940555976432618,1.3930103912353515,1.3930103912353515,2.8006093529819864e-05,2.8006093529819864e-05,1.5
Lognormal,1.3955258764607679,429964.356444595,2.947492471871594,1.395573440551758,1.395573440551758,4.756409099004877e-05,4.756409099004877e-05,1.5
Lognormal,1.3980133555926544,442287.293664533,2.954441342415434,1.397953414916992,1.397953414916992,5.994067566228445e-05,5.994067566228445e-05,1.5
Lognormal,1.400500834724541,454956.02326491225,2.9614025880641357,1.4005164642333983,1.4005164642333983,1.562950885736214e-05,1.562950885736214e-05,1.5
Lognormal,1.4029883138564274,467980.01321329677,2.9683762088177006,1.4030795135498046,1.4030795135498046,9.119969337723077e-05,9.119969337723077e-05,1.5
Lognormal,1.4054757929883137,481368.9836083287,2.975362204676129,1.405459487915039,1.405459487915039,1.6305073274658355e-05,1.6305073274658355e-05,1.5
Lognormal,1.4079632721202002,495132.91318894585,2.9823605756394214,1.4080225372314452,1.4080225372314452,5.926511124498823e-05,5.926511124498823e-05,1.5
Lognormal,1.4104507512520867,509282.0460059732,2.9893713217075764,1.4104025115966794,1.4104025115966794,4.8239655407344983e-05,4.8239655407344983e-05,1.5
Lognormal,1.4129382303839733,523826.8982600126,2.996394442880594,1.4129655609130858,1.4129655609130858,2.733052911252365e-05,2.733052911252365e-05,1.5
Lognormal,1.4154257095158598,538778.265309604,3.0034299391584756,1.4153455352783202,1.4153455352783202,8.017423753958752e-05,8.017423753958752e-05,1.5
Lognormal,1.4179131886477463,554147.2288537468,3.0104778105412198,1.4179085845947264,1.4179085845947264,4.604053019940935e-06,4.604053019940935e-06,1.5
Lognormal,1.4204006677796326,569945.1642929591,3.0175380570288266,1.4204716339111327,1.4204716339111327,7.096613150014974e-05,7.096613150014974e-05,1.5
Lognormal,1.422888146911519,586183.7482731523,3.0246106786212974,1.422851608276367,1.422851608276367,3.6538635152183474e-05,3.6538635152183474e-05,1.5
Lognormal,1.4253756260434056,602874.9664166732,3.031695675318631,1.4254146575927733,1.4254146575927733,3.903154936768516e-05,3.903154936768516e-05,1.5
Lognormal,1.4278631051752921,620031.12124502,3.0387930471208273,1.4277946319580077,1.4277946319580077,6.847321728442601e-05,6.847321728442601e-05,1.5
Lognormal,1.4303505843071787,637664.8402977656,3.0459027940278873,1.4303576812744139,1.4303576812744139,7.096967235220575e-06,7.096967235220575e-06,1.5
Lognormal,1.432838063439065,655789.0844523999,3.05302491603981,1.4329207305908203,1.4329207305908203,8.266715175531125e-05,8.266715175531125e-05,1.5
Lognormal,1.4353255425709515,674417.1564498591,3.060159413156596,1.4353007049560544,1.4353007049560544,2.4837614897021965e-05,2.4837614897021965e-05,1.5
Lognormal,1.437813021702838,693562.7096306391,3.0673062853782462,1.4378637542724608,1.4378637542724608,5.073256962284667e-05,5.073256962284667e-05,1.5
Lognormal,1.4403005008347245,713239.7568865018,3.074465532704758,1.4402437286376952,1.4402437286376952,5.6772197029264504e-05,5.6772197029264504e-05,1.5
Lognormal,1.442787979966611,733462.6798329039,3.0816371551361335,1.4428067779541016,1.4428067779541016,1.879798749060413e-05,1.879798749060413e-05,1.5
Lognormal,1.4452754590984975,754246.2382073645,3.088821152672373,1.4451867523193358,1.4451867523193358,8.870677916172909e-05,8.870677916172909e-05,1.5
Lognormal,1.4477629382303838,775605.5794991496,3.096017525313474,1.447749801635742,1.447749801635742,1.3136594641860455e-05,1.3136594641860455e-05,1.5
Lognormal,1.4502504173622703,797556.2488157437,3.1032262730594398,1.4503128509521483,1.4503128509521483,6.243358987800818e-05,6.243358987800818e-05,1.5
Lognormal,1.4527378964941569,820114.1989917035,3.1104473959102674,1.4526928253173828,1.4526928253173828,4.5071176774102995e-05,4.5071176774102995e-05,1.5
Lognormal,1.4552253756260434,843295.8009456402,3.1176808938659586,1.455255874633789,1.455255874633789,3.0499007745543594e-05,3.0499007745543594e-05,1.5
Lognormal,1.4577128547579299,867117.854291175,3.1249267669265137,1.457635848999023,1.457635848999023,7.700575890678962e-05,7.700575890678962e-05,1.5
Lognormal,1.4602003338898164,891597.5982078701,3.1321850150919315,1.4601988983154295,1.4601988983154295,1.4355743869209903e-06,1.4355743869209903e-06,1.5
Lognormal,1.4626878130217027,916752.7225782601,3.1394556383622114,1.4627619476318356,1.4627619476318356,7.413461013294764e-05,7.413461013294764e-05,1.5
Lognormal,1.4651752921535892,942601.3793972592,3.1467386367373553,1.46514192199707,1.46514192199707,3.337015651916353e-05,3.337015651916353e-05,1.5
Lognormal,1.4676627712854757,969162.1944603223,3.1540340102173627,1.4677049713134764,1.4677049713134764,4.22000280007051e-05,4.22000280007051e-05,1.5
Lognormal,1.4701502504173622,996454.2793369504,3.161341758802233,1.4700849456787106,1.4700849456787106,6.530473865162811e-05,6.530473865162811e-05,1.5
Lognormal,1.4726377295492488,1024497.2436362333,3.1686618824919663,1.472647994995117,1.472647994995117,1.026544586824052e-05,1.026544586824052e-05,1.5
Lognormal,1.475125208681135,1053311.207571247,3.1759943812865616,1.4752110443115232,1.4752110443115232,8.583563038810915e-05,8.583563038810915e-05,1.5
Lognormal,1.4776126878130216,1082916.8148293667,3.183339255186022,1.4775910186767578,1.4775910186767578,2.1669136263779976e-05,2.1669136263779976e-05,1.5
Lognormal,1.480100166944908,1113335.2457555982,3.1906965041903455,1.480154067993164,1.480154067993164,5.390104825586661e-05,5.390104825586661e-05,1.5
Lognormal,1.4825876460767946,1144588.2308562966,3.1980661282995313,1.4825340423583981,1.4825340423583981,5.3603718396466604e-05,5.3603718396466604e-05,1.5
Lognormal,1.4850751252086811,1176698.064630752,3.2054481275135798,1.4850970916748045,1.4850970916748045,2.196646612340203e-05,2.196646612340203e-05,1.5
Lognormal,1.4875626043405676,1209687.6197382733,3.212842501832492,1.487477066040039,1.487477066040039,8.553830052870914e-05,8.553830052870914e-05,1.5
Lognormal,1.490050083472454,1243580.3615086123,3.2202492512562673,1.4900401153564453,1.4900401153564453,9.968116008618466e-06,9.968116008618466e-06,1.5
Lognormal,1.4925375626043405,1278400.362803763,3.2276683757849063,1.4926031646728515,1.4926031646728515,6.560206851102812e-05,6.560206851102812e-05,1.5
Lognormal,1.495025041736227,1314172.3192392283,3.235099875418408,1.4949831390380859,1.4949831390380859,4.190269814108305e-05,4.190269814108305e-05,1.5
Lognormal,1.4975125208681135,1350921.5647732252,3.2425437501567727,1.497546188354492,1.497546188354492,3.366748637856354e-05,3.366748637856354e-05,1.5
Lognormal,1.5,1388674.0876722927,3.25,1.4999261627197265,1.4999261627197265,7.383728027354763e-05,7.383728027354763e-05,1.5
Schulz,0.01,1.00120013993004,1.0000999800167802,0.010062210083007813,0.0,6.221008300781247e-05,0.01,1.5
Schulz,0.012487479131886477,1.00187158561245,1.0001558885254378,0.012442184448242187,0.012442184448242187,4.5294683644290026e-05,4.5294683644290026e-05,1.5
Schulz,0.014974958263772955,1.0026916953090048,1.000224148855609,0.015005233764648436,0.015005233764648436,3.0275500875481462e-05,3.0275500875481462e-05,1.5
Schulz,0.017462437395659433,1.0036605393360283,1.0003047508609135,0.017385208129882812,0.017385208129882812,7.722926577662104e-05,7.722926577662104e-05,1.5
Schulz,0.019949916527545908,1.004778200755361,1.000397682617081,0.019948257446289062,0.019948257446289062,1.6590812568460789e-06,1.6590812568460789e-06,1.5
Schulz,0.02243739565943239,1.0060447749508616,1.0005029303356785,0.02251130676269531,0.02251130676269531,7.391110326292194e-05,7.391110326292194e-05,1.5
Schulz,0.024924874791318864,1.007460369582902,1.0006204784393955,0.02489128112792969,0.02489128112792969,3.3593663389175354e-05,3.3593663389175354e-05,1.5
Schulz,0.02741235392320534,1.009025104416669,1.000750309525958,0.02745433044433594,0.02745433044433594,4.19765211305996e-05,4.19765211305996e-05,1.5
Schulz,0.02989983305509182,1.0107391111261153,1.00089240439713,0.029834304809570313,0.029834304809570313,6.55282455215081e-05,6.55282455215081e-05,1.5
Schulz,0.032387312186978295,1.0126025331429485,1.001046742056459,0.03239735412597656,0.03239735412597656,1.0041938998263389e-05,1.0041938998263389e-05,1.5
Schulz,0.03487479131886478,1.014615525407534,1.001213299714824,0.034960403442382805,0.034960403442382805,8.561212351802794e-05,8.561212351802794e-05,1.5
Schulz,0.03736227045075125,1.0167782541628996,1.001392052811527,0.03734037780761719,0.03734037780761719,2.1892643134062417e-05,2.1892643134062417e-05,1.5
Schulz,0.03984974958263773,1.0190908966987453,1.001582975004092,0.039903427124023436,0.039903427124023436,5.367754138570907e-05,5.367754138570907e-05,1.5
Schulz,0.04233722871452421,1.0215536410936927,1.0017860381991401,0.04228340148925781,0.04228340148925781,5.382722526639516e-05,5.382722526639516e-05,1.5
Schulz,0.04482470784641068,1.0241666859319947,1.0020012125437592,0.044846450805664066,0.044846450805664066,2.1742959253383265e-05,2.1742959253383265e-05,1.5
Schulz,0.047312186978297165,1.0269302400129334,1.00222846644521,0.04722642517089844,0.04722642517089844,8.576180739872791e-05,8.576180739872791e-05,1.5
