distribution,p_input,flux_exp,smearing,mean_abs_err_pdi,std_abs_err_pdi,mean_abs_err_pdi2,std_abs_err_pdi2,mean_rrms_pdi,mean_rrms_pdi2,mean_rel_err_Rg,mean_rel_err_G,mean_rel_err_B,mean_rel_err_Q,mean_rel_err_lc,mean_rel_err_PDI,mean_rel_err_PDI2,sanity_pass_rate
Gaussian,0.1,6,8,0.25380373840332027,0.004269219934202534,0.030159378051757797,0.014563379348914388,0.2782449719841341,0.32015367892898033,0.1650714208193953,0.08217424448974373,-0.057318006148007014,-0.05969150026744448,0.003422279757715866,0.6050144316356204,0.005947998212648378,0.0
Gaussian,0.1,6,9,0.25373050842285155,0.005446902853298988,0.031277023315429676,0.015733822056017963,0.268973949845799,0.3193430468135385,0.16130776767312996,0.08084147414750742,-0.04630820805078223,-0.05171383210244387,0.00019863029177589667,0.604867771849932,0.005895001673618681,0.0
Gaussian,0.1,6,10,0.2516068389892578,0.0057524585167737395,0.028713973999023423,0.007864349066837127,0.2555175565671292,0.32441546276510824,0.15585014509120768,0.07869561293301214,-0.03287151503334134,-0.040906579512079363,-0.003957517036889948,0.6002669237634526,0.004373300006271763,0.0
Gaussian,0.1,7,1,0.26716820983886713,0.0015833602064737394,0.07087524719238282,0.004292707475832946,0.34044067585820453,0.29501655194002563,0.17993088354477688,0.08848482533183157,-0.08283324517798045,-0.0849521195668887,0.012833241596232978,0.6332464428401849,0.015177008516168409,0.0
Gaussian,0.1,7,2,0.26606976013183586,0.001485052727590936,0.06798266296386718,0.004121423376695121,0.33753351954892113,0.2965471566807425,0.17920708045419226,0.08821929868743004,-0.0820122264539038,-0.08383581891919524,0.012468011964959105,0.631099862636218,0.014482042812932878,0.0
Gaussian,0.1,7,3,0.26577684020996084,0.0016064761767567556,0.06706728820800781,0.0046721789246935395,0.33160163881313115,0.29567199071301087,0.17775721704511951,0.0877618974056572,-0.07826676669915751,-0.08094764468368179,0.011306425304964103,0.6304015007335341,0.014255469985014441,0.0
Gaussian,0.1,7,4,0.26486146545410155,0.0011793778726444282,0.06439439392089842,0.0034687751658220587,0.3238530688422268,0.29598809725477293,0.17635147049551728,0.08701607077930407,-0.07560022601617239,-0.07859877406000802,0.010332643833517948,0.6284423046067271,0.01362039102794036,0.0
Gaussian,0.1,7,5,0.26251810607910153,0.0022287072652198373,0.05758400573730467,0.006622911903306202,0.31466473592499256,0.2999379196772752,0.17423114444127888,0.08619479997112968,-0.07242020437259286,-0.07509968314706587,0.00909776062679454,0.6235209988530283,0.01201883663470479,0.0
Gaussian,0.1,7,6,0.2618590362548828,0.0007937940725627773,0.05571664123535155,0.0022961131630513543,0.3039311449540153,0.29872721883511555,0.17150174954351913,0.08513943515928327,-0.06543773898291795,-0.0697474007458044,0.006913279875205539,0.6221634561086914,0.01157822236286247,0.0
Gaussian,0.1,7,7,0.26032120666503905,0.001264410566434836,0.0511031524658203,0.0037755186363759748,0.29258908706265,0.300715841857018,0.16864984074146977,0.08394866668676965,-0.059222030533583006,-0.06448894394772987,0.004851577578750104,0.6188833218324973,0.01050739453909029,0.0
Gaussian,0.1,7,8,0.25783138732910155,0.0008349502411095956,0.043450619506835916,0.0024616604039920894,0.2790392701669767,0.3054246655660444,0.16499641221992173,0.08258240974477707,-0.051681172678418694,-0.05773108196787976,0.0023382112913018544,0.6135840968470703,0.008773329656669285,0.0
Gaussian,0.1,7,9,0.25373050842285155,0.0023989106613395406,0.03008614807128903,0.00811705693723011,0.2657634417083221,0.3167335359393108,0.1607606029447854,0.08101372006924583,-0.0443928435049419,-0.05023319377649741,-0.0002648675801825838,0.604791614226236,0.0058797655923823865,0.0
Gaussian,0.1,7,10,0.25127730407714843,0.002076912501282932,0.021774545288085912,0.007421200071766515,0.25198462038489483,0.3227039876880004,0.15642931466698923,0.07922872936118179,-0.03473251689057717,-0.041987309603975856,-0.0033809285291675996,0.5995948877020625,0.004163213827191781,0.0
Gaussian,0.1,8,1,0.26746112976074216,0.00032749442863821103,0.0717540069580078,0.0008722517623068903,0.3406519902349979,0.29428160816182036,0.1799597106598047,0.08853804742249954,-0.0825201359821135,-0.08487223160827223,0.012781574490093789,0.633885456924601,0.015384581453870155,0.0
Gaussian,0.1,8,2,0.26654575500488276,0.0003968970362813721,0.06930080261230469,0.0010861761407247755,0.3367147650872201,0.29518173615229004,0.1791619649387889,0.08825987424337121,-0.08128929558786188,-0.08353968541215784,0.01231284332865775,0.6320744292273647,0.014798482548920851,0.0
Gaussian,0.1,8,3,0.2659233001708984,0.0004558529521993481,0.06750666809082032,0.0012749695018742012,0.3311889833354044,0.2951146325853305,0.17793303882213968,0.08776137852346502,-0.07864587007268169,-0.08131064358423054,0.01142109266432473,0.6307046581052437,0.014354698032474442,0.0
Gaussian,0.1,8,4,0.2651910003662109,0.0004174751205547813,0.0654562286376953,0.0011240861635329572,0.3238217487593742,0.29494110909999005,0.17634766361013782,0.08709301951036916,-0.0750868214105796,-0.07840034658686892,0.010237867672468088,0.6292097776862235,0.013869963379454928,0.0
Gaussian,0.1,8,5,0.2637630157470703,0.0003425018716927433,0.06139196472167967,0.0009824832859146487,0.31439254754269613,0.2960910383118165,0.17423388890164512,0.08625070194768988,-0.07082042745867649,-0.07461384080742128,0.008774413197668316,0.6262526533856445,0.012909608316086531,0.0
Gaussian,0.1,8,6,0.2620421112060547,0.0005731152501169005,0.05622925109863279,0.0016302924625060937,0.30376203827994,0.2983144203400675,0.1715431508236292,0.08522486571710002,-0.06528532503970866,-0.0697129224203942,0.006905365187674289,0.6225291761036988,0.011697548597077964,0.0
Gaussian,0.1,8,7,0.26024797668457034,0.000665144328890269,0.05092007751464842,0.0018197318619408048,0.29173211529239057,0.300665171637113,0.16853811642924688,0.08400816356539621,-0.05889828120430518,-0.06419415049695659,0.0047730835448779475,0.6187343307121427,0.010459179798357282,0.0
Gaussian,0.1,8,8,0.2575018524169922,0.0005399935262530915,0.042535244750976545,0.0017007258972363075,0.2788441276304833,0.30623206551240445,0.16496609147807306,0.08263010947346523,-0.05192344246592699,-0.05772427852987083,0.0023892658165907184,0.61293361076993,0.00856013559940808,0.0
Gaussian,0.1,8,9,0.25482895812988277,0.00041747512055483407,0.03404056701660153,0.0014026456771845425,0.2656113642468131,0.3123167183788992,0.16107180981080113,0.08105992294938455,-0.043904038166385335,-0.05054139801331774,-0.00029075164050151143,0.607267150890759,0.006697870691164805,0.0
Gaussian,0.1,8,10,0.251716683959961,0.00032749442863819997,0.023532064819335917,0.0010307623763829953,0.2515696919759533,0.3206786073156527,0.15653760871823688,0.07927099473521704,-0.03447010512904631,-0.04205443344791539,-0.003403156052269073,0.6005683068978852,0.004487086184937343,0.0
Gaussian,0.1,9,1,0.26727805480957023,0.00015317149350517866,0.07124139709472656,0.0003796322988238917,0.34056033931466134,0.2946393329420097,0.1799175250516694,0.08853205652979898,-0.08260669933642359,-0.0848400458663787,0.012790536602380687,0.6335067956448635,0.015262128415297723,0.0
Gaussian,0.1,9,2,0.2667288299560547,0.0001531714935051828,0.06977679748535157,0.00045951448051555926,0.336936858445583,0.29484355243006344,0.17918414359387144,0.08826543213124796,-0.0811649929843219,-0.08353273149419567,0.012291853329792655,0.6324099075642076,0.014907147762432484,0.0
Gaussian,0.1,9,3,0.2659965301513672,0.0001531714935051828,0.06776297302246094,0.00042147018881162325,0.3313002509437168,0.2949594802693765,0.1779990528388777,0.08779172717791761,-0.07870066366963133,-0.08140346151618515,0.011451140227273211,0.6309279293976299,0.014427129335679597,0.0
Gaussian,0.1,9,4,0.26493469543457027,0.00016374721431910072,0.06465069885253906,0.00054308807036239,0.32364329340181114,0.29558062539870045,0.1763267291004215,0.08710952264595698,-0.07534310185135007,-0.0784331198103609,0.01029040948891167,0.6286177911521481,0.013677907725444544,0.0
Gaussian,0.1,9,5,0.26365317077636713,0.0002456208214786479,0.06106242980957029,0.0007368624644359862,0.31431893247513754,0.2963974448113874,0.17418871627502902,0.08626200423247592,-0.07081067305024787,-0.0745381417915536,0.008765370494478139,0.6260025987916626,0.01282833298449323,0.0
Gaussian,0.1,9,6,0.26200549621582037,0.00016374721431910072,0.05611940612792967,0.00043708545520932166,0.30369103939972797,0.29837446986311994,0.17159728654564813,0.08523242720557327,-0.0655076475350321,-0.06985135390864154,0.0069634706155250695,0.6224316866133742,0.011665888825885169,0.0
Gaussian,0.1,9,7,0.2599550567626953,0.00015317149350518197,0.04996808776855467,0.0003008228414129678,0.2916827093623744,0.3015876083693284,0.16856431835129868,0.08402350372525033,-0.05934028860300503,-0.06434908550691373,0.00487140712444879,0.6180961587069149,0.01025075181039132,0.0
Gaussian,0.1,9,8,0.25757508239746085,0.00020054856094197155,0.0426084747314453,0.0006726603225840538,0.2788883068168754,0.3061714637369847,0.16502811532543088,0.08262332946140724,-0.05210093371112351,-0.05787210941272568,0.0024365181643369095,0.6129850379922926,0.008577108266799843,0.0
Gaussian,0.1,9,9,0.25475572814941405,0.00015317149350517093,0.033857492065429665,0.0004912416429573254,0.2654377326966051,0.31247973396082385,0.1610189087123887,0.08104769376707688,-0.043813075024077774,-0.050442789767696485,-0.00032185984601987186,0.6071452090025631,0.006657785493618592,0.0
Gaussian,0.1,9,10,0.25160683898925784,0.00010027428047100522,0.023092684936523424,0.00033257216444514755,0.25167120338493454,0.3211961669972231,0.1566159357982191,0.07930319732005951,-0.034843211215224636,-0.04225988873202783,-0.0033081443520382057,0.6003356990587119,0.004410170208708637,0.0
Gaussian,0.2,5,1,0.18349849548339842,0.01559976921453089,0.025282156372070298,0.029911406396575316,0.164897083691661,0.23507721819706834,0.10280779095845631,0.0496549833032668,-0.040174425765604614,-0.04121163475587033,0.0022148857776502686,0.35249301399142896,0.0032083014630477752,0.0
Gaussian,0.2,5,2,0.1883269317626953,0.015340183814639977,0.19616530456542966,0.3751709625064059,0.49652368588250634,0.46262423060868896,0.838462427417556,0.07984031902895274,0.0032029351466586905,-0.044706987923376455,-0.0008968270749295565,29.213882361230514,0.05145168267587939,0.0
Gaussian,0.2,5,3,0.1990208801269531,0.019272172359270874,0.21700022277832026,0.36312511268721365,0.33965647207700267,0.3275131706738848,0.45526669338878767,0.10173497205010881,0.0062638746247060655,-0.04995672145798967,-0.0015030065713310657,11.858665384332465,0.058435780044321775,0.0
Gaussian,0.2,5,4,0.19601133728027342,0.008918920980627814,0.30070209045410157,0.34447424191831977,0.8302095350925315,0.6952276029963842,1.8182689005236932,0.12132455505047435,0.06670209849833272,-0.010151505600997937,-0.007118296220391467,126.84444758726886,0.07152893553413354,0.0
Gaussian,0.2,5,5,0.18723085327148437,0.0200025120333106,0.0359014923095703,0.03025005706034544,0.33655068503583585,0.365015251336064,0.789076884040592,0.002585992336695904,-0.02291467284119485,-0.02719453138645213,-0.001546921954389663,105.06860769779874,0.0028591794231048414,0.0
Gaussian,0.2,5,6,0.16965565795898435,0.026799279116347177,0.07881228332519533,0.03935926291967457,0.3484203029194821,0.4015724863001289,0.46366646350407803,-0.01329859052438836,-0.02832940497529411,-0.017293472058019798,-0.002136428117984564,20.19394353532875,-0.013421917457205761,0.0
Gaussian,0.2,5,7,0.1706442626953125,0.027680125612465505,0.0646422821044922,0.06025363412135375,0.3355527337072573,0.4058623628016617,0.5738584937500726,0.03488738425099037,-0.017346394136772948,-0.012231903605128047,-0.005045300484593909,31.019285281685193,-0.010295651441962183,0.0
Gaussian,0.2,5,8,0.17284353332519528,0.0362799404861342,0.08525711669921873,0.07495148789788982,0.1630133206606544,0.3921427329058095,0.08766787392537174,0.04319072431552209,-0.006478812074058202,-0.010942990885530555,-0.008733704110827998,0.3332671652835624,-0.0045809274504720375,0.0
Gaussian,0.2,5,9,0.16090704650878904,0.012050031670063247,0.052486105346679704,0.026937518174106983,0.1617795404047157,0.2875037387882097,0.0832654728302278,0.041386928537372705,-0.0057016650867920075,-0.004524794917109754,-0.010155706995068067,0.3147626365820647,-0.011381480103220987,0.0
Gaussian,0.2,5,10,0.17057103271484372,0.018177502655911185,0.04139176330566407,0.022778908361481928,0.3278525559386442,0.40127181322053945,0.7681361783539062,0.01825652187581809,0.03214501610540311,0.02031255476129436,-0.016959233617119856,97.84906179481982,-0.005737990595441908,0.0
Gaussian,0.2,6,1,0.19700942687988277,0.008090173028528491,0.04674150695800776,0.019548084561827467,0.11135502960919708,0.18497313465733872,0.10595384617962011,0.054245812788752325,-0.031428118250552396,-0.04071440119863524,0.001893512426747303,0.3744901217451779,0.01157864461921369,0.0
Gaussian,0.2,6,2,0.20012170104980465,0.0014450169796968492,0.054247579956054635,0.0034284420248455443,0.11139288047462192,0.1782689735381722,0.10558065209187206,0.0541120533612368,-0.026747936112886634,-0.03884843402025615,0.0008454098378239287,0.37942713961372504,0.013443344679535197,0.0
Gaussian,0.2,6,3,0.19232270812988275,0.0032155592118356877,0.035647164916992165,0.007856667448599588,0.10928599426034616,0.1934965475763607,0.10354427436498803,0.0531108095188952,-0.02918554542009208,-0.036970176973610124,0.0007581493271357549,0.3671633986917854,0.008843973726464501,0.0
Gaussian,0.2,6,4,0.19675312194824215,0.009244288037619036,0.04615566711425778,0.022280153863407485,0.10744907427413894,0.18445377082890527,0.10210438045005428,0.052118768431983285,-0.020126084807316626,-0.03267603269946408,-0.0015312258214346206,0.37405663466081424,0.011410334150147933,0.0
Gaussian,0.2,6,5,0.189906118774414,0.0009281015300532777,0.029642306518554668,0.002145182253936947,0.10642349087905614,0.1982712764033147,0.09912212778147352,0.05160808556916925,-0.01768304423662548,-0.02750521357505061,-0.002694594889269587,0.36326395706722625,0.0073756829701913575,0.0
Gaussian,0.2,6,6,0.1833886505126953,0.006697140956593307,0.013238790893554652,0.016600567895104258,0.10497285483745844,0.21332962652739695,0.09562977456358918,0.049892297575983645,-0.01453671530918966,-0.022034068332813267,-0.004326463186520581,0.35253961231899567,0.003289849826471617,0.0
Gaussian,0.2,6,7,0.18873443908691404,0.009648067296282118,0.026383572387695276,0.023385845497700973,0.10515541834443805,0.20162902646917796,0.09334012526196508,0.04977399067563165,-9.372789954972053e-05,-0.014177905682559994,-0.007628729061220774,0.3611046600916109,0.006529606050689028,0.0
Gaussian,0.2,6,8,0.1786287017822265,0.008766021721487688,0.01708039855957031,0.011403677211789467,0.10043295786744219,0.22460115507142633,0.08888561420601597,0.04739791421052526,0.0017884657810943172,-0.00781462778013651,-0.009322678200652208,0.34461680150932783,0.00024765127955651844,0.0
Gaussian,0.2,6,9,0.16775404968261717,0.004890877387518247,0.027660153198242204,0.013584358760911186,0.09834265675215374,0.2524008472506466,0.08370478672578,0.04530439458747322,0.005430433285951748,0.0005801263869017099,-0.011470568968219928,0.3266419422092033,-0.006685774650622346,0.0
Gaussian,0.2,6,10,0.17057340393066403,0.007880095444415413,0.021033828735351572,0.020577730798269776,0.096543807538929,0.24452106027497664,0.07999850938166454,0.043970335927169965,0.02162395317383499,0.010658262342317999,-0.015524066119871869,0.33136882055685474,-0.004861408318914597,0.0
Gaussian,0.2,7,1,0.19997524108886713,0.0023778610236615608,0.05399127502441402,0.005698308949933377,0.10433935295706305,0.1758663559681416,0.10613643311869939,0.05443248087134174,-0.028535237525264316,-0.04004279841770607,0.0013737287991817842,0.37925198665133364,0.013376950048066327,0.0
Gaussian,0.2,7,2,0.2002315460205078,0.001790955915802525,0.05450388488769527,0.0042903645078739006,0.10404623141629646,0.17530158357954195,0.10540196475447101,0.05407807715556512,-0.026016481891447712,-0.03837514151207323,0.0006560374322955706,0.3796205590516185,0.013515136835141392,0.0
Gaussian,0.2,7,3,0.19880356140136715,0.0013736722480754459,0.05106207580566402,0.003319669370747176,0.10314681322373409,0.17793782574895559,0.10407028831603304,0.05356626905511038,-0.023410262713215006,-0.03583342060233745,-0.00022188496646559567,0.3773278832196396,0.012659839425131126,0.0
Gaussian,0.2,7,4,0.19635035705566403,0.002358755745288821,0.045203677368164025,0.005664387509237432,0.10138784306813778,0.182581823918689,0.10214092426259876,0.052818366150342855,-0.019993204342343245,-0.032245834926201956,-0.0014198389062748677,0.37348541063059165,0.01122098080861464,0.0
Gaussian,0.2,7,5,0.1932746978759765,0.0013290283176986975,0.03784406433105466,0.003252866335494996,0.10056133495243091,0.18890515626305562,0.0996329485719589,0.05208119744428334,-0.015221525617325354,-0.02730825885746608,-0.002996393867862831,0.3686112642360915,0.009391848958798084,0.0
Gaussian,0.2,7,6,0.19001596374511714,0.0024342773452497375,0.029935226440429667,0.00586982946971108,0.09845913936534224,0.195597465418158,0.09682537386461534,0.05081024084951276,-0.010074898048172905,-0.02209521107503509,-0.004800071503204502,0.3634155099706321,0.007431335928623248,0.0
Gaussian,0.2,7,7,0.18532924499511716,0.0015007680089109212,0.0183282745361328,0.0038130605416736097,0.09600898270587811,0.20599171484344678,0.09331934418957827,0.0494955010766836,-0.004149071477100184,-0.015501217427126523,-0.006897830271409439,0.3558204891740079,0.004553316866425979,0.0
